id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
291,"""重新装修后第一次来啊！一入大门就发觉环境变了很多，都是沙发位置了，还有水晶吊灯呢，当然价位也长了一点…感觉走高端烧烤路线了！还配备宝宝椅子哦…
菜单分为两张，烧烤，烤鱼，小龙虾，火锅样样都有啊！还送了些小食～还有特制拌豆腐！
羊肉串涨价到5块一串了，要了30串，虽然量不大，但是肉质还蛮不错的！
还点了烤鱼，烧烧还是蛮入味的…
再加了点别的肉类烤串还有粉丝茄子啊，韭菜蒜苗之类的标配烧烤…
店里有wifi满格哦，速度蹭蹭蹭，还加了几个显示屏，一直在放当红的歌曲mtv，环境是我喜欢的风格！
用了88抵100的团购券，验证起来很方便，很顺利！总体还不错啦～""",-2,-2,-2,-2,-2,-2,-2,0,0,0,1,-2,1,-2,-1,1,-2,-2,1,-2
292,"""这家店算是所有店里来的比较多的了，环境的话，大陆的都差不多，不是很大，各种座椅沙发都有，摆放的也很紧凑。还是喜欢做高椅子的，因为每次都是和朋友过来歇歇脚，所以饮品喝完就走了，泡咖啡馆肯定就不会选择这样快餐式的店了。除了特色的星冰乐，这家的咖啡喝热巧在质量上真的没办法和Costa相提并论。每次都强调要加热热的，可是从来拿到手上连杯套都不用。chocolate muffin是比较喜欢的，稍稍烘一下加热之后口感更好了。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,-2,0,-2,-2,0,-2
293,"""又来啦！容易嘛！为了搓个麻将在大周末又折腾到大浦东来...
但桃林路依旧是心目中最棒的清风人家...没有之一...
事先电话预约了麻将房，竹，还算干净，基本能容纳6人...
周末不能用团购，就原价点饮料，可以续一杯同等价位的...要了西瓜汁，超甜！开心！
12点到17点，五个小时。期间麻将机抽风了一次。不过并不影响搓麻心情。
筹码是要问服务要的。有筹码比较有感觉。哈哈。
大馄饨不如小馄饨。鸡爪依旧棒棒的。小排汤里的胡萝卜和玉米超棒！甜到爆的哈密瓜！怎么那么多好吃的~
毛巾是要收费的，可以在结账的时候退。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,1,1,-2,1,-2,-2,1,-2
294,"""         接到中奖的消息太开心了，霸王餐哦~早饭就少吃了点儿，hohoho~准备到这大块朵硕呀~
         地理位置还算可以的，一共二层。就是门脸不太明显，商家再弄点鲜艳的颜色，或挂点装饰的红灯笼啥的会更显眼。涮串店大多感觉乌糟糟的，卫生不太好，可是这家完全没有，窗明几净，座椅酒箱摆放整齐，放串的冰柜玻璃锃亮的。碗筷饮料油碟都已备好，大家伙儿到齐了就开怀畅吃了，老板超级大方，摆了满满几盘各类串，看的人口水直流。油碟有辣椒一半花生碎一半，话说这花生太香了，脆脆的，干吃也好吃的。喜欢的菜品有腊肠，煮完后甜甜的，Q弹有嚼劲，还有培根卷金针菇，嫩牛肉，大虾。。。。我是吃的饱饱的，数了一下签子，大概40几串还喝光了两罐珍珍荔枝，真不错。
         八毛一个签儿，大虾鱿鱼类稍贵些，三根签一个串，感觉稍小了点，不过有团购还是蛮划算的。会带家人朋友来品尝。""",-2,-2,-2,-2,1,-2,-2,0,1,1,-2,-2,-2,1,-2,1,1,-2,1,1
295,"""纪念反法西斯抗战假期值班补休，趁老妈出来开完会的午休时间，和她一起吃点午餐。
位置在中街恒隆广场4楼，店招牌大气显眼，环境格调优雅高逼格，吊灯、装饰尽显奢华。
因为是团购消费，选好座位后需要先到收银台验证，验证成功之后会给一张团购的套餐纸条，把它交给服务员之后才能上餐。
上菜很快，首先上的是金牌蒜香骨，金黄金黄的，酥脆可口，炸鸡的味道，排骨肉的香；接着是糖醋鱼条，酸甜口，薄薄脆脆的外皮裹着鲜美的龙利鱼肉，鱼肉特别嫩，小朋友们的最爱~港式奶茶还是一样好喝，可以加冰，也可以常温，冬天还可以喝热的，个人观点还是冰镇的最佳~干炒牛河，牛骸骨上的肉，特别嫩，牛河量给力，挺合适~白灼西生菜解腻、营养、绿色；蛋挞口感中规中矩。
服务，经理店长服务周到，可以很详细的介绍每道菜的质材以及出彩之处，值得点赞~ 服务员可以做到随叫随到，虽然微笑欠奉，也很诚心~

建议，菜品偏油大，不适应的朋友，建议点些清淡的菜品互补。""",-2,1,-2,-2,1,-2,-2,-2,-2,0,1,-2,-2,-2,-2,1,-2,-2,1,-2
296,"""菜品真心不错，走进店门就能闻见辣劲十足啦！昨天去的时候，都满员啦！我还想这么火吗？这么多人，这是我们就被服务员热情的服务员招待进来了，你还还别说，大家说他家菜品独具特色，连服务员都挺有特色，还是蓝头发，看上去酷酷的，我们坐下后这个小男孩给我们点菜，给我们介绍特色菜，说簋街做法是特色，我们点了几样，点完菜小男孩温柔而又腼腆地说，菜可能会慢点，因为是饭口，人多。我说没事的，可以理解，20分钟后菜上来啦，吃了第一只的时候就觉得好香啊！又辣又麻的，并且处理的还挺干净，一点残留都没有，很放心，不一会儿一个穿黑色衣服的美女过来了，头发长长的，都过腰了，头一次看见这么长的头发呢，看上去美美的呢，笑呵呵的问我菜品怎么样啊！味道如何啊！还跟我解释，人多比较忙，有照顾不到的地方多包涵呢！我猜她应该是经理吧！说话很温柔的，还帮我们倒水，到虾壳，亲自为我们服务，心里好感动的，头一次有经理为我们服务呢！总之一切满意""",-2,-2,-2,-2,1,-2,0,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2,1,-2
297,"""Lonely planet的推荐，也是司机口中又好又贵的餐厅。到达后的第一感觉还不错，海鲜可以选择的很多，令呆了几天山区平原没看到海鲜的我们非常开心。菜价是比较贵，三个人吃掉一万一千卢比（觉得是服务员不好，没有提醒海鲜大餐里面有配菜，不需要再点色拉啥的--见图四、五）。这里有收10%的服务费的，结帐时服务员还一个劲地提醒我这个不包括给他的小费，我并不觉得他服务好，且一般有收服务费的餐厅不需要再给也是公知，但我还是给了一百卢比，结果服务员却说too small，气死。这么差的服务还想要多少？！有时候，就是lonely planet的推荐惯坏了餐厅。""",-2,-2,-2,-2,-1,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2
298,"""店内环境以红色为基调，给人感觉比较喜庆、干净、舒适。

用铁锅直接焖制，保证焖面的原汁原味，面香浓郁，再剥两瓣蒜配上，临汾人你懂的~完美！羊肉很大块，肥瘦相间非常香，但膻味也比较重，不喜欢吃羊肉的人慎点噢~
相比于上一个焖面，这个焖面更油亮一些，因为焖制后会再加入杭椒和泰椒下油锅炒，装盘后每根焖面都裹上了一层辣椒油，吃起来又香又辣，过瘾哦~

这家店已经开了9年之久，焖面也从最初的传统焖面发展到现在多种类的焖面，越来越满足食客的胃口需求。吃货们行动起来吧，放进自己肚子里才踏实哦~

地址：平阳南街三和家园
电话：0357-2319199
WiFi：无
车位：有""",0,-2,0,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,1,1,1,1,1,1
299,"""以前周末来一直看到这家店大排长龙，今天工作日中午，看到门口正好没有排队的，就放弃捞王过来一睹究竟。里面的环境真的很赞，有一种和这个商场格格不入的妙境气氛，坐下后自助点单，这个是亮点可以提高服务效率，也给客户更多的自由空间，点了口水鸡牛蛙臭豆腐肉肉和雪峰菇。上菜挺快的，可能我是上海人所以觉得太辣有点吃不惯，除了肉肉觉得好吃其他都太辣吃不消，不过服务员态度比较好，整个服务和环境的体验很棒，还是建议吃辣的朋友来。""",-2,-2,-2,0,1,-2,1,-2,-2,-2,1,1,1,1,-2,0,-2,-2,1,1
300,"""朋友特别推荐的一家新疆菜，地址就在仙鹤门地铁站附近，路边很多菜馆，这家门外就有现场烤肉的，应该还是比较好找的。
      因为人比较多，所以尝试了很多之前没吃过的菜，感觉是比较正宗的新疆菜，而不仅仅是有烤肉和大盘鸡那种。
       烤肉串和大盘鸡肯定是传统项目了，口味不错。尤其是红柳肉串，特别大，看图中与碗的对比就知道了。酸奶哈密瓜也是常吃的，哈密瓜很多，酸奶味道也很正。
        这家除了新疆菜的传统项目，还有很多别的菜也很好吃。音响比较深刻得是馕炒肉个羊肉汤，馕炒肉里面大力推荐吃馕，带着孜然的肉味，馕特别香脆。
        羊肉汤也很鲜美，肉也不少。这家特别适合多几个人吃，因为可以吃到更多的品种。""",1,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,1,1,1
301,"""超喜欢的一家店，可惜没有分店。最喜欢原味牛杂和路边碗仔翅，有浓郁的香港的味道，鲍汁鸡脚也不错，就是一份稍稍有点儿多了，也可能是只有我一个人吃的缘故。米其林酥皮叉烧包不愧是招牌，皮酥软糯 馅料甜香。原只鲍鱼鸡粒酥，有高大上的赶脚。各类荷叶饭也挺好，就是量太大，点了这个其他别想点了，希望有小份。价钱嘛，呵呵，不算便宜，人均近100的小吃算是轻奢了吧。总之，什么什么都好，除了价格。希望店家再开几家分店。""",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
302,"""我能说太好吃了吗？之前对烤鱼没有太大兴趣，也吃过不少鱼厂啊、还有金地那个叫什么的鱼，但都感觉一般般，随便吃吃而已。但是！自从我某日因为排号刚好排到就进去，然后好朋友点了荔枝香辣味之后，我就爱上鱼酷了！觉得自己之前没有吃过是一件多么可惜的事情。好吃到吃过一次之后日思夜想，在时隔两日劝了自己两天后终于决定再去吃一次！！点套餐比较划算！荔枝味真好吃！！缺点就是套餐里的饮料实在是太难喝了！还有就是吃完一身的味道～但还是会去！因为好吃，而且觉得应该不是很长肉""",-2,-2,-2,0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1
303,"""位置比较好找，在一排餐饮底商其中。我们开了两辆车去，刚下完雨，就把车停门路边上了，还算方便。进屋环境一般，只有一桌客人在吃饭，冷冷清清，我们定得2到3人套餐，吃饭的是两男一女。3.6斤得羊腿也没端上来给我们看就直接烤了，也不知道从哪里端出去得。坐下后先上了套餐里得拍黄瓜，味道还不错，然后是毛豆花生拼，这应该是从冰箱里拿出来的，都冻在一起，毛豆还有点黏，锼了。叫了服务员都换了花生。然后就是无止境得等，上菜巨慢，实在受不了了就单点了一些串，结果就两桌人吃饭，那桌都没再点东西得情况下，我们一桌上菜极其慢！！口味咸的不行，串得量还可以，味道除了咸也还是可以的！最后再无休止得等待，和N次催促中，羊腿终于来了，套餐里标注为3.6斤，端上来得看着估计也就二斤左右吧，不香，口味跟串一样，咸得厉害！口味不均匀，桌上得免费小料和串烤的火候都还不错。抽风箱挺吵人。最后结账除了套餐，我又掏了一百一左右，总体就是这样吧，可以吃饱但是吃不好！是看了评论来的不过比较失望。最后还是怀疑之前得高电平是怎么来的！希望商家努力改正进步！""",-2,-2,1,-2,-2,1,-1,-2,-2,-1,0,-1,0,0,1,0,-2,-2,-1,-2
304,"""这家店就在我家楼下，可是开业之后一直没去过，因为这之前一直是一个大众浴池来着，，所以一直还挺抗拒的，后来朋友去过很多次之后跟我推荐，说他家挺好吃的还优惠，于是我决定去尝一下。进门之后发现确实很干净，比想象中要好很多，环境不错，让我改变了之前的看法，因为是团购的，所以没有为点什么菜而烦恼，我是工作日中午去的，没有人，整个店里就我们，所以上菜很快，服务员服务态度也超好，因为服务员也是中午吃饭时间，我们要点餐什么的他们马上就会过来，点赞。菜品觉得不错，物美价廉，个人觉得年糕火锅的味道一般。接下来要强烈推荐他们家的冷面，一上来吓一跳，真的是很大很大的碗，味道很好吃。后来总会去他家大包冷面，拌冷面也很好吃，他们家拌冷面是有梨的，梨很清爽，冷面是有点酸甜的，真的很美味！""",-2,-2,-2,-2,1,-2,1,1,1,0,1,1,1,1,1,0,-2,1,1,-2
305,"""发现自己竟然都没点评过这家长沙第一家开的星巴克！好吧。为了写这个评价特意去喝咖啡了。王府井一楼的店面，醒目的招牌，干净整洁的装修。进店里，耳边是轻音乐，外加细小的聊天声音，空气里弥漫着淡淡的咖啡香气。店面的陈设简约，摆在醒目位置的是最新活动。点单的是个娃娃脸萌萌哒帅哥，是我最喜欢那款，立马花痴多看几眼。没有新品法式香草拿铁，于是点的焦糖玛奇朵，热的，脱脂奶。帅哥趁机问我要不要奶油，可我脑筋短路中，要了。又问我要不要甜点，没有要。刷卡，不用签字。帅哥说是他们和银联有协议，200元元以下不要签字。这样真的安全？然后仔细一看单据，奶油4块！咖啡出来，一看，就一小坨奶油！帅哥，这样真的好吗？？？顿时觉得你一点都不萌了…虽说都是星巴克，还是觉得王府井店味道比别家店好。但是今天不觉得了，因为4块钱的奶油…平心而论，除了奶油，焦糖玛奇朵还是维持他家一贯水准的。话说奶油被我一口就吃掉里…""",-2,1,-2,-2,0,-2,-2,-2,-2,-2,1,1,-2,1,-1,0,-2,-2,0,-2
306,"""第一次去的~路找起来也很方便~过去也不用等待~觉得非常好~会推荐给朋友们滴哇哈哈哈哈哈~本来呢是不想来的~但是那天时间正好空了临时决定还是来吧~虽然不知道要不要等位~但还是来了~电话也没有预约~本来怕停车不方便~纠结了很久要不要开车过来~最终还是决定开车来了~总体感觉很好~环境真心不错~比我想象中好很多~不过我也是比较容易满足的人~不会特别计较的~只要过得去就好~但是当然喜欢环境好一点咯~还好没让我失望~总之这次非常开心~以后还会一直来的~希望他们越做越好~给我们更多惊喜~我也会继续支持这家店的~不好意思本人废话比较多说了这么多都没有一点内涵~哇哈哈哈~小学语文课没有学好~那个时候上课我就喜欢睡觉偷吃零食~老师让我做的作业一般都是抄写同学的~那个时候每天早上很早就去学校抄作业~导致现在智商有点低~请各位见谅话了这么久看了我的点评~啦啦啦啦~~~~第一次去的~路找起来也很方便~过去也不用等待~觉得非常好~会推荐给朋友们滴哇哈哈哈哈哈~本来呢是不想来的~但是那天时间正好空了临时决定还是来吧~虽然不知道要不要等位~但还是来了~电话也没有预约~本来怕停车不方便~纠结了很久要不要开车过来~最终还是决定开车来了~总体感觉很好~环境真心不错~比我想象中好很多~不过我也是比较容易满足的人~不会特别计较的~只要过得去就好~但是当然喜33欢环境好一点咯~还好没让我失望~总之这次非常开心~以后还会一直来的~希望他们越做越好~给我们更多惊喜~我也会继续支持这家店的~不好意思本人废话比较多说了这么多都没有一点内涵~哇哈哈哈~小学语文课没有学好~那个时候上课我就喜欢睡觉偷吃零食~老师让我做的作业一般都是抄写同学的~那个时候每天早上很早就去学校抄作业~导致现在智商有点低~请各位见谅话了这么久看了我的点评~啦啦啦啦~~~~""",-2,-2,1,1,-2,0,-2,-2,-2,-2,1,1,1,1,-2,-2,-2,-2,1,1
